status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,people_liable,foreign_worker,credit_risk
... < 100 DM,12,no credits taken/all credits paid back duly,car (new),1082,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,car or other,48,bank,own,2,1,yes,0
no checking account,60,existing credits paid back duly till now,domestic appliances,10144,100 <= ... < 500 DM,4 <= ... < 7 years,2,female : divorced/separated/married,none,4,real estate,21,none,own,1,1,yes,1
... < 100 DM,18,existing credits paid back duly till now,repairs,1217,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,3,real estate,47,none,own,1,1,yes,0
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),7432,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,building society savings agreement/life insurance,54,none,rent,1,1,yes,1
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),8086,100 <= ... < 500 DM,... >= 7 years,2,male : single,none,4,car or other,42,none,own,4,1,yes,0
no checking account,36,existing credits paid back duly till now,others,7409,unknown/no savings account,... >= 7 years,3,male : single,none,2,building society savings agreement/life insurance,37,none,own,2,1,yes,1
... < 100 DM,24,delay in paying off in the past,car (new),4870,... < 100 DM,1 <= ... < 4 years,3,male : single,none,4,unknown/no property,53,none,for free,2,2,yes,0
... < 100 DM,6,critical account/other credits existing,car (new),666,... >= 1000 DM,4 <= ... < 7 years,3,female : divorced/separated/married,none,4,real estate,39,none,own,2,1,yes,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,retraining,12612,100 <= ... < 500 DM,1 <= ... < 4 years,1,male : single,none,4,unknown/no property,47,none,for free,1,2,yes,0
0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),6260,... < 100 DM,4 <= ... < 7 years,3,male : single,none,3,real estate,28,none,rent,1,1,yes,1
0 <= ... < 200 DM,12,critical account/other credits existing,car (used),1860,... < 100 DM,unemployed,4,male : single,none,2,car or other,34,none,own,2,1,yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),11560,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,car or other,23,none,rent,2,1,yes,0
0 <= ... < 200 DM,18,critical account/other credits existing,car (new),1056,... < 100 DM,... >= 7 years,3,male : single,guarantor,3,real estate,30,bank,own,2,1,yes,0
0 <= ... < 200 DM,24,delay in paying off in the past,others,6967,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,none,4,car or other,36,none,rent,1,1,yes,1
... >= 200 DM / salary for at least 1 year,24,critical account/other credits existing,domestic appliances,3148,unknown/no savings account,1 <= ... < 4 years,3,male : single,none,2,car or other,31,none,own,2,1,yes,1
no checking account,48,critical account/other credits existing,car (used),11590,100 <= ... < 500 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,car or other,24,bank,rent,2,1,yes,0
0 <= ... < 200 DM,48,delay in paying off in the past,retraining,6224,... < 100 DM,... >= 7 years,4,male : single,none,4,unknown/no property,50,none,for free,1,1,yes,0
0 <= ... < 200 DM,36,no credits taken/all credits paid back duly,domestic appliances,3804,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,1,car or other,42,none,own,1,1,yes,0
... < 100 DM,24,existing credits paid back duly till now,domestic appliances,1603,... < 100 DM,... >= 7 years,4,female : divorced/separated/married,none,4,car or other,55,none,own,1,1,yes,1
0 <= ... < 200 DM,45,existing credits paid back duly till now,domestic appliances,3031,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,guarantor,4,building society savings agreement/life insurance,21,none,rent,1,1,yes,0
no checking account,21,existing credits paid back duly till now,car (new),2782,500 <= ... < 1000 DM,4 <= ... < 7 years,1,female : divorced/separated/married,none,2,car or other,31,bank,own,1,1,yes,1
no checking account,10,critical account/other credits existing,radio/television,2069,unknown/no savings account,1 <= ... < 4 years,2,male : married/widowed,none,1,car or other,26,none,own,2,1,no,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1201,... < 100 DM,... < 1 year,4,male : single,none,1,building society savings agreement/life insurance,26,none,own,1,1,yes,1
... < 100 DM,11,critical account/other credits existing,car (new),3939,... < 100 DM,1 <= ... < 4 years,1,male : single,none,2,real estate,40,none,own,2,2,yes,1
0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (used),5129,... < 100 DM,... >= 7 years,2,female : divorced/separated/married,none,4,unknown/no property,74,bank,for free,1,2,yes,0
... < 100 DM,36,existing credits paid back duly till now,domestic appliances,2302,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,4,car or other,31,none,rent,1,1,yes,0
... >= 200 DM / salary for at least 1 year,12,existing credits paid back duly till now,car (new),1330,... < 100 DM,... < 1 year,4,male : single,none,1,real estate,26,none,own,1,1,yes,1
... < 100 DM,6,existing credits paid back duly till now,radio/television,1374,... < 100 DM,1 <= ... < 4 years,1,male : single,none,2,real estate,36,bank,own,1,1,yes,1
no checking account,10,existing credits paid back duly till now,car (new),1287,unknown/no savings account,... >= 7 years,4,male : single,co-applicant,2,building society savings agreement/life insurance,45,none,own,1,1,no,1
... < 100 DM,24,existing credits paid back duly till now,domestic appliances,3660,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,car or other,28,none,own,1,1,yes,1
no checking account,24,delay in paying off in the past,car (new),717,unknown/no savings account,... >= 7 years,4,male : married/widowed,none,4,car or other,54,none,own,2,1,yes,1
0 <= ... < 200 DM,15,critical account/other credits existing,domestic appliances,2728,unknown/no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,1,yes,1
0 <= ... < 200 DM,20,delay in paying off in the past,furniture/equipment,2629,... < 100 DM,1 <= ... < 4 years,2,male : single,none,3,car or other,29,bank,own,2,1,yes,1
0 <= ... < 200 DM,24,critical account/other credits existing,car (used),7758,... >= 1000 DM,... >= 7 years,2,female : divorced/separated/married,none,4,unknown/no property,29,none,rent,1,1,yes,1
... < 100 DM,8,critical account/other credits existing,car (new),3398,... < 100 DM,4 <= ... < 7 years,1,male : single,none,4,real estate,39,none,own,2,1,no,1
no checking account,6,critical account/other credits existing,car (new),6761,... < 100 DM,4 <= ... < 7 years,1,male : single,none,3,unknown/no property,45,none,own,2,2,yes,1
